SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,is_long_term_contract,high_value_customer,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.31297314227216366,-0.9045647415128271,-0.7413483249606105,-0.6874832855875143,0.90497657591282,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.40492970555250424,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,-0.747519014041803,-1.219816300607971,-0.428673334689751,-0.4435931655950134,-0.12033817779943655,-0.6874832855875143,-1.1050009763969117,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.5138467603916186,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,-0.747519014041803,0.8197955704490816,0.9234321527903429,1.786846441881236,1.0441182273315432,1.4545808181291464,0.90497657591282,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.805834483470072,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.5666022440633844,1.7962891052968448,0.7537032206608926,1.4545808181291464,0.90497657591282,1.9604861523055732,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,1.9032267243252405,-0.5300673011575557,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,0.027859048534446307,-0.4839307568849926,0.054538634630873384,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,1.9252409476615402,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-0.21527505594127577,-0.9114863054728123,-0.9959647039824625,-0.6874832855875143,-1.1050009763969117,0.41056122714821913,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.7386299604993082,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-1.532397219036374,-0.8235457726434654,-1.2638407559636102,-0.6874832855875143,-1.1050009763969117,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.7641219516017215,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,-0.747519014041803,-1.219816300607971,0.16604317985518047,1.473702970406812,0.4588113062006407,1.4545808181291464,0.90497657591282,1.4438445105864552,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.63898435599667,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.0401032120691947,1.1930358437380133,0.26548736236158016,1.4545808181291464,-1.1050009763969117,1.4438445105864552,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.9889051517094111,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6898221787688557,-0.9047939323724292,-1.525263256134511,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.7641219516017215,-2.9182407426835204,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,-1.219816300607971,-0.12781674497878584,1.1250349156940538,0.09751301555056736,1.4545808181291464,-1.1050009763969117,1.4438445105864552,-0.8761284796053139,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,0.8197955704490816,0.792244686346608,-0.8982849119597281,-0.5103387625368113,-0.6874832855875143,0.90497657591282,0.41056122714821913,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.63898435599667,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.5076536700197756,2.489728970109124,1.6684315458363868,1.4545808181291464,0.90497657591282,1.9604861523055732,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,-0.9471926198410606,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.25699982325616977,-0.7796557230296528,-0.07698505784399047,-0.6874832855875143,0.90497657591282,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,1.9032267243252405,-1.0306176835777616,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-1.462430570266382,-0.8843501076959172,-1.0199930708769087,1.4545808181291464,-1.1050009763969117,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.7055646747421038,-0.9310133667109158,-1.7142864090374883,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,-0.32150464181580324,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6635846854801088,-0.7485545233816404,-1.3717868301293492,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.555559292259969,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,-1.219816300607971,0.8167330134161053,1.7938367630991017,1.005147327250286,1.4545808181291464,0.90497657591282,2.477127794024691,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,0.8464462504980106,-2.9182407426835204,1.972426863634246,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,0.8197955704490816,-0.8012457393899582,0.043299896543804145,-0.5659661955262454,-0.6874832855875143,-1.1050009763969117,-0.10608041457089891,-0.8761284796053139,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,0.8047337186296601,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.5271497203786246,-0.40799982509879873,-1.226939137214896,1.4545808181291464,-1.1050009763969117,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.2624708043411037,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.4551786834422817,0.7044009310662195,1.4142190049136012,-0.6874832855875143,0.90497657591282,1.9604861523055732,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.63898435599667,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-0.08933508815528998,1.0415865237129096,0.10162828244568638,1.4545808181291464,-1.1050009763969117,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,1.0132963779714126,-2.9182407426835204,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.3329922700418968,-0.1957920081931636,-1.0092793303251646,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,1.5138467603916186,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.6405903026827602,2.4218655565809266,1.7628809388504887,1.4545808181291464,0.90497657591282,2.477127794024691,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.07122945060570027,-2.9182407426835204,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,-0.6245799512457284,-0.3543462448659343,-0.4466066029116456,-0.6874832855875143,-1.1050009763969117,-0.10608041457089891,-0.8761284796053139,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.9471926198410606,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6845746801111063,-0.8961305178794678,-1.5051974620261663,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.3469966329182166,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.9164354879133441,1.6317071490165376,1.0593901493429405,1.4545808181291464,0.90497657591282,0.41056122714821913,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.0306176835777616,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,1.3314437769018594,-0.747519014041803,0.8197955704490816,-0.10332841790928857,-0.843714568288455,-0.27258439537071105,-0.6874832855875143,-1.1050009763969117,0.41056122714821913,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,0.7213086548929591,-2.9182407426835204,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,-1.219816300607971,-1.1895606400634133,-0.2080766382678392,-0.871735664462587,1.4545808181291464,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,1.9032267243252405,-1.1140427473144625,0.34267220842117097,1.972426863634246,1.628384389694656,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,1.3377586137816662,0.8197955704490816,0.07858486889269056,-0.907635899031496,-0.8543238043941475,-0.6874832855875143,0.90497657591282,0.9272028688673372,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
